classifier,true_label,predicted_label,correct_top1,true_label_score,true_label_rank,pred_confidence,sentence
DeBERTa-v3,deterrence and prevention,deterrence and prevention,True,0.9903720021247864,1,0.9903720021247864,This sentence will make others think twice before committing crimes.
DeBERTa-v3,deterrence and prevention,deterrence and prevention,True,0.9793500304222107,1,0.9793500304222107,The punishment should send a clear warning to would-be offenders.
DeBERTa-v3,deterrence and prevention,deterrence and prevention,True,0.9950323104858398,1,0.9950323104858398,"By punishing this crime severely, we prevent future crimes from happening."
DeBERTa-v3,deterrence and prevention,deterrence and prevention,True,0.9928075671195984,1,0.9928075671195984,Others who might consider committing a crime will be scared straight.
DeBERTa-v3,deterrence and prevention,deterrence and prevention,True,0.9954283833503723,1,0.9954283833503723,A strong punishment deters criminal behavior in the community.
DeBERTa-v3,public safety and protection,public safety and protection,True,0.9987027645111084,1,0.9987027645111084,We need to keep this dangerous person away from the public.
DeBERTa-v3,public safety and protection,public safety and protection,True,0.9962936639785767,1,0.9962936639785767,Society is safer when violent offenders are behind bars.
DeBERTa-v3,public safety and protection,public safety and protection,True,0.9889628887176514,1,0.9889628887176514,This sentence protects innocent people from a threat.
DeBERTa-v3,public safety and protection,public safety and protection,True,0.9969101548194885,1,0.9969101548194885,The community needs to be shielded from criminals like this.
DeBERTa-v3,public safety and protection,public safety and protection,True,0.9897304177284241,1,0.9897304177284241,Keeping offenders locked up prevents them from hurting anyone else.
DeBERTa-v3,rehabilitation and reform,punishment and suffering,False,0.14499984681606293,4,0.9155098795890808,Prison should give this person a chance to turn their life around.
DeBERTa-v3,rehabilitation and reform,rehabilitation and reform,True,0.951535165309906,1,0.951535165309906,"With proper therapy and education, this offender can become a better person."
DeBERTa-v3,rehabilitation and reform,rehabilitation and reform,True,0.9983850121498108,1,0.9983850121498108,Everyone deserves a second chance to reform and reenter society.
DeBERTa-v3,rehabilitation and reform,rehabilitation and reform,True,0.9895344972610474,1,0.9895344972610474,The goal of prison should be helping offenders become productive citizens.
DeBERTa-v3,rehabilitation and reform,rehabilitation and reform,True,0.7663291096687317,1,0.7663291096687317,I hope this person receives treatment and learns from their mistakes.
DeBERTa-v3,proportional justice,proportional justice,True,0.9915728569030762,1,0.9915728569030762,The punishment should fit the severity of the crime committed.
DeBERTa-v3,proportional justice,proportional justice,True,0.9966655969619751,1,0.9966655969619751,This is a fair and proportionate sentence for what was done.
DeBERTa-v3,proportional justice,proportional justice,True,0.9949604868888855,1,0.9949604868888855,Justice demands that the consequence match the offense.
DeBERTa-v3,proportional justice,proportional justice,True,0.9725449681282043,1,0.9725449681282043,This sentence appropriately reflects how serious the crime was.
DeBERTa-v3,proportional justice,proportional justice,True,0.9955288767814636,1,0.9955288767814636,The offender deserves a punishment that is neither too harsh nor too lenient.
DeBERTa-v3,societal condemnation,societal condemnation,True,0.9994184374809265,1,0.9994184374809265,Society needs to show that this behavior is completely unacceptable.
DeBERTa-v3,societal condemnation,societal condemnation,True,0.2837267816066742,1,0.2837267816066742,This sentence sends a moral message about our values.
DeBERTa-v3,societal condemnation,societal condemnation,True,0.9996545314788818,1,0.9996545314788818,We as a society condemn this kind of violence.
DeBERTa-v3,societal condemnation,societal condemnation,True,0.9898882508277893,1,0.9898882508277893,The punishment expresses our collective disapproval of murder.
DeBERTa-v3,societal condemnation,societal condemnation,True,0.19081132113933563,1,0.19081132113933563,This conviction upholds the moral standards of our community.
DeBERTa-v3,victim closure,proportional justice,False,0.46211230754852295,3,0.49871590733528137,The victim's family deserves to see justice served.
DeBERTa-v3,victim closure,victim closure,True,0.8668802380561829,1,0.8668802380561829,This sentence provides some peace to the loved ones affected.
DeBERTa-v3,victim closure,victim closure,True,0.8024318814277649,1,0.8024318814277649,The family needs closure after what happened to them.
DeBERTa-v3,victim closure,punishment and suffering,False,0.8778281807899475,2,0.9386222958564758,Seeing the offender punished can help the victims begin to heal.
DeBERTa-v3,victim closure,victim closure,True,0.44163036346435547,1,0.44163036346435547,This is for the family who lost someone they loved.
DeBERTa-v3,punishment and suffering,punishment and suffering,True,0.9995904564857483,1,0.9995904564857483,I want him to suffer every day in prison.
DeBERTa-v3,punishment and suffering,punishment and suffering,True,0.9995262622833252,1,0.9995262622833252,Prison should be as painful and miserable as possible for him.
DeBERTa-v3,punishment and suffering,punishment and suffering,True,0.9997316598892212,1,0.9997316598892212,Let him rot and experience agony behind bars.
DeBERTa-v3,punishment and suffering,punishment and suffering,True,0.999339759349823,1,0.999339759349823,He deserves to feel torment for the rest of his life.
DeBERTa-v3,punishment and suffering,punishment and suffering,True,0.9935335516929626,1,0.9935335516929626,Prison should be a living hell for someone who did this.
DeBERTa-v3,revenge and payback,proportional justice,False,0.9708553552627563,2,0.985247015953064,He should get a taste of his own medicine.
DeBERTa-v3,revenge and payback,revenge and payback,True,0.9948886632919312,1,0.9948886632919312,An eye for an eye. He needs to pay for what he did.
DeBERTa-v3,revenge and payback,punishment and suffering,False,0.9832760095596313,2,0.9923757910728455,This is payback for the suffering he caused.
DeBERTa-v3,revenge and payback,revenge and payback,True,0.9972604513168335,1,0.9972604513168335,I want him to feel the same pain he inflicted on others.
DeBERTa-v3,revenge and payback,revenge and payback,True,0.9988811016082764,1,0.9988811016082764,He deserves vengeance for the harm he brought upon his victim.
Claude Haiku 4.5,deterrence and prevention,deterrence and prevention,True,0.95,1,0.95,This sentence will make others think twice before committing crimes.
Claude Haiku 4.5,deterrence and prevention,deterrence and prevention,True,0.95,1,0.95,The punishment should send a clear warning to would-be offenders.
Claude Haiku 4.5,deterrence and prevention,deterrence and prevention,True,0.95,1,0.95,"By punishing this crime severely, we prevent future crimes from happening."
Claude Haiku 4.5,deterrence and prevention,deterrence and prevention,True,0.95,1,0.95,Others who might consider committing a crime will be scared straight.
Claude Haiku 4.5,deterrence and prevention,deterrence and prevention,True,0.95,1,0.95,A strong punishment deters criminal behavior in the community.
Claude Haiku 4.5,public safety and protection,public safety and protection,True,0.95,1,0.95,We need to keep this dangerous person away from the public.
Claude Haiku 4.5,public safety and protection,public safety and protection,True,0.9,1,0.9,Society is safer when violent offenders are behind bars.
Claude Haiku 4.5,public safety and protection,public safety and protection,True,0.9,1,0.9,This sentence protects innocent people from a threat.
Claude Haiku 4.5,public safety and protection,public safety and protection,True,0.9,1,0.9,The community needs to be shielded from criminals like this.
Claude Haiku 4.5,public safety and protection,public safety and protection,True,0.9,1,0.9,Keeping offenders locked up prevents them from hurting anyone else.
Claude Haiku 4.5,rehabilitation and reform,rehabilitation and reform,True,0.9,1,0.9,Prison should give this person a chance to turn their life around.
Claude Haiku 4.5,rehabilitation and reform,rehabilitation and reform,True,0.95,1,0.95,"With proper therapy and education, this offender can become a better person."
Claude Haiku 4.5,rehabilitation and reform,rehabilitation and reform,True,0.9,1,0.9,Everyone deserves a second chance to reform and reenter society.
Claude Haiku 4.5,rehabilitation and reform,rehabilitation and reform,True,0.9,1,0.9,The goal of prison should be helping offenders become productive citizens.
Claude Haiku 4.5,rehabilitation and reform,rehabilitation and reform,True,0.9,1,0.9,I hope this person receives treatment and learns from their mistakes.
Claude Haiku 4.5,proportional justice,proportional justice,True,0.95,1,0.95,The punishment should fit the severity of the crime committed.
Claude Haiku 4.5,proportional justice,proportional justice,True,0.9,1,0.9,This is a fair and proportionate sentence for what was done.
Claude Haiku 4.5,proportional justice,proportional justice,True,0.95,1,0.95,Justice demands that the consequence match the offense.
Claude Haiku 4.5,proportional justice,proportional justice,True,0.95,1,0.95,This sentence appropriately reflects how serious the crime was.
Claude Haiku 4.5,proportional justice,proportional justice,True,0.8,1,0.8,The offender deserves a punishment that is neither too harsh nor too lenient.
Claude Haiku 4.5,societal condemnation,societal condemnation,True,0.95,1,0.95,Society needs to show that this behavior is completely unacceptable.
Claude Haiku 4.5,societal condemnation,societal condemnation,True,0.9,1,0.9,This sentence sends a moral message about our values.
Claude Haiku 4.5,societal condemnation,societal condemnation,True,0.95,1,0.95,We as a society condemn this kind of violence.
Claude Haiku 4.5,societal condemnation,societal condemnation,True,0.95,1,0.95,The punishment expresses our collective disapproval of murder.
Claude Haiku 4.5,societal condemnation,societal condemnation,True,0.9,1,0.9,This conviction upholds the moral standards of our community.
Claude Haiku 4.5,victim closure,victim closure,True,0.9,1,0.9,The victim's family deserves to see justice served.
Claude Haiku 4.5,victim closure,victim closure,True,0.9,1,0.9,This sentence provides some peace to the loved ones affected.
Claude Haiku 4.5,victim closure,victim closure,True,0.95,1,0.95,The family needs closure after what happened to them.
Claude Haiku 4.5,victim closure,victim closure,True,0.95,1,0.95,Seeing the offender punished can help the victims begin to heal.
Claude Haiku 4.5,victim closure,victim closure,True,0.9,1,0.9,This is for the family who lost someone they loved.
Claude Haiku 4.5,punishment and suffering,punishment and suffering,True,0.95,1,0.95,I want him to suffer every day in prison.
Claude Haiku 4.5,punishment and suffering,punishment and suffering,True,0.95,1,0.95,Prison should be as painful and miserable as possible for him.
Claude Haiku 4.5,punishment and suffering,punishment and suffering,True,0.9,1,0.9,Let him rot and experience agony behind bars.
Claude Haiku 4.5,punishment and suffering,punishment and suffering,True,0.9,1,0.9,He deserves to feel torment for the rest of his life.
Claude Haiku 4.5,punishment and suffering,punishment and suffering,True,0.9,1,0.9,Prison should be a living hell for someone who did this.
Claude Haiku 4.5,revenge and payback,revenge and payback,True,0.9,1,0.9,He should get a taste of his own medicine.
Claude Haiku 4.5,revenge and payback,revenge and payback,True,0.9,1,0.9,An eye for an eye. He needs to pay for what he did.
Claude Haiku 4.5,revenge and payback,revenge and payback,True,0.95,1,0.95,This is payback for the suffering he caused.
Claude Haiku 4.5,revenge and payback,revenge and payback,True,0.95,1,0.95,I want him to feel the same pain he inflicted on others.
Claude Haiku 4.5,revenge and payback,revenge and payback,True,0.9,1,0.9,He deserves vengeance for the harm he brought upon his victim.
